,old_index,filename,start,end,duration,transmitter,real_start,real_end
746,479,M1515413566_2018-01-08-12-12-46_tids_[104].h5,2095.0,2130.0,35.0,[104],2018-01-08 12:47:41,2018-01-08 12:48:16
747,485,M1515424366_2018-01-08-15-12-46_tids_[104].h5,2210.0,2245.0,35.0,[104],2018-01-08 15:49:36,2018-01-08 15:50:11
748,489,M1515427966_2018-01-08-16-12-46_tids_[104].h5,3385.0,3415.0,30.0,[104],2018-01-08 17:09:11,2018-01-08 17:09:41
749,492,M1515431566_2018-01-08-17-12-46_tids_[104].h5,2690.0,2710.0,20.0,[104],2018-01-08 17:57:36,2018-01-08 17:57:56
750,494,M1515435166_2018-01-08-18-12-46_tids_[104].h5,335.0,355.0,20.0,[104],2018-01-08 18:18:21,2018-01-08 18:18:41
751,496,M1515435166_2018-01-08-18-12-46_tids_[104].h5,1220.0,1235.0,15.0,[104],2018-01-08 18:33:06,2018-01-08 18:33:21
752,499,M1515438766_2018-01-08-19-12-46_tids_[104].h5,3305.0,3330.0,25.0,[104],2018-01-08 20:07:51,2018-01-08 20:08:16
753,500,M1515442366_2018-01-08-20-12-46_tids_[104].h5,1705.0,1720.0,15.0,[104],2018-01-08 20:41:11,2018-01-08 20:41:26
754,501,M1515445966_2018-01-08-21-12-46_tids_[104].h5,445.0,465.0,20.0,[104],2018-01-08 21:20:11,2018-01-08 21:20:31
755,503,M1515449566_2018-01-08-22-12-46_tids_[104].h5,545.0,560.0,15.0,[104],2018-01-08 22:21:51,2018-01-08 22:22:06
756,522,M1515478366_2018-01-09-06-12-46_tids_[104].h5,3465.0,3480.0,15.0,[104],2018-01-09 07:10:31,2018-01-09 07:10:46
757,523,M1515481966_2018-01-09-07-12-46_tids_[104].h5,1815.0,1830.0,15.0,[104],2018-01-09 07:43:01,2018-01-09 07:43:16
758,525,M1515481966_2018-01-09-07-12-46_tids_[104].h5,3160.0,3175.0,15.0,[104],2018-01-09 08:05:26,2018-01-09 08:05:41
759,526,M1515485566_2018-01-09-08-12-46_tids_[104].h5,1290.0,1300.0,10.0,[104],2018-01-09 08:34:16,2018-01-09 08:34:26
760,528,M1515485566_2018-01-09-08-12-46_tids_[104].h5,3400.0,3425.0,25.0,[104],2018-01-09 09:09:26,2018-01-09 09:09:51
761,531,M1515489166_2018-01-09-09-12-46_tids_[104].h5,3235.0,3265.0,30.0,[104],2018-01-09 10:06:41,2018-01-09 10:07:11
762,532,M1515492766_2018-01-09-10-12-46_tids_[104].h5,1135.0,1160.0,25.0,[104],2018-01-09 10:31:41,2018-01-09 10:32:06
763,534,M1515492766_2018-01-09-10-12-46_tids_[104].h5,1895.0,1920.0,25.0,[104],2018-01-09 10:44:21,2018-01-09 10:44:46
764,537,M1515492766_2018-01-09-10-12-46_tids_[104].h5,2660.0,2685.0,25.0,[104],2018-01-09 10:57:06,2018-01-09 10:57:31
765,538,M1515499966_2018-01-09-12-12-46_tids_[104].h5,1525.0,1555.0,30.0,[104],2018-01-09 12:38:11,2018-01-09 12:38:41
766,540,M1515503566_2018-01-09-13-12-46_tids_[104].h5,815.0,840.0,25.0,[104],2018-01-09 13:26:21,2018-01-09 13:26:46
767,542,M1515503566_2018-01-09-13-12-46_tids_[104].h5,2220.0,2240.0,20.0,[104],2018-01-09 13:49:46,2018-01-09 13:50:06
768,544,M1515507166_2018-01-09-14-12-46_tids_[104].h5,1120.0,1150.0,30.0,[104],2018-01-09 14:31:26,2018-01-09 14:31:56
769,545,M1515510766_2018-01-09-15-12-46_tids_[104].h5,2270.0,2300.0,30.0,[104],2018-01-09 15:50:36,2018-01-09 15:51:06
770,547,M1515514366_2018-01-09-16-12-46_tids_[104].h5,775.0,800.0,25.0,[104],2018-01-09 16:25:41,2018-01-09 16:26:06
771,550,M1515514366_2018-01-09-16-12-46_tids_[104].h5,2540.0,2560.0,20.0,[104],2018-01-09 16:55:06,2018-01-09 16:55:26
772,559,M1515543166_2018-01-10-00-12-46_tids_[104].h5,1145.0,1175.0,30.0,[104],2018-01-10 00:31:51,2018-01-10 00:32:21
773,560,M1515543166_2018-01-10-00-12-46_tids_[104].h5,3245.0,3275.0,30.0,[104],2018-01-10 01:06:51,2018-01-10 01:07:21
774,563,M1515550366_2018-01-10-02-12-46_tids_[104].h5,2935.0,2950.0,15.0,[104],2018-01-10 03:01:41,2018-01-10 03:01:56
775,567,M1515564807_2018-01-10-06-13-27_tids_[104].h5,425.0,440.0,15.0,[104],2018-01-10 06:20:32,2018-01-10 06:20:47
776,568,M1515568423_2018-01-10-07-13-43_tids_[104].h5,2670.0,2695.0,25.0,[104],2018-01-10 07:58:13,2018-01-10 07:58:38
777,569,M1515568423_2018-01-10-07-13-43_tids_[104].h5,2710.0,2715.0,5.0,[104],2018-01-10 07:58:53,2018-01-10 07:58:58
778,570,M1515572042_2018-01-10-08-14-02_tids_[104].h5,1185.0,1210.0,25.0,[104],2018-01-10 08:33:47,2018-01-10 08:34:12
779,572,M1515572042_2018-01-10-08-14-02_tids_[104].h5,2975.0,3000.0,25.0,[104],2018-01-10 09:03:37,2018-01-10 09:04:02
780,573,M1515575730_2018-01-10-09-15-30_tids_[104].h5,3240.0,3270.0,30.0,[104],2018-01-10 10:09:30,2018-01-10 10:10:00
781,574,M1515582993_2018-01-10-11-16-33_tids_[104].h5,3445.0,3465.0,20.0,[104],2018-01-10 12:13:58,2018-01-10 12:14:18
782,576,M1515590227_2018-01-10-13-17-07_tids_[104].h5,1435.0,1455.0,20.0,[104],2018-01-10 13:41:02,2018-01-10 13:41:22
783,577,M1515593878_2018-01-10-14-17-58_tids_[104].h5,230.0,250.0,20.0,[104],2018-01-10 14:21:48,2018-01-10 14:22:08
784,587,M1515658969_2018-01-11-08-22-49_tids_[104].h5,2945.0,2955.0,10.0,[104],2018-01-11 09:11:54,2018-01-11 09:12:04
785,591,M1515676969_2018-01-11-13-22-49_tids_[104].h5,2390.0,2435.0,45.0,[104],2018-01-11 14:02:39,2018-01-11 14:03:24
786,596,M1515691436_2018-01-11-17-23-56_tids_[104].h5,55.0,85.0,30.0,[104],2018-01-11 17:24:51,2018-01-11 17:25:21
787,602,M1515717011_2018-01-12-00-30-11_tids_[104].h5,2340.0,2365.0,25.0,[104],2018-01-12 01:09:11,2018-01-12 01:09:36
788,607,M1515731441_2018-01-12-04-30-41_tids_[104].h5,1080.0,1100.0,20.0,[104],2018-01-12 04:48:41,2018-01-12 04:49:01
789,609,M1515738657_2018-01-12-06-30-57_tids_[104].h5,760.0,800.0,40.0,[104],2018-01-12 06:43:37,2018-01-12 06:44:17
790,612,M1515742285_2018-01-12-07-31-25_tids_[104].h5,3140.0,3155.0,15.0,[104],2018-01-12 08:23:45,2018-01-12 08:24:00
791,615,M1515745885_2018-01-12-08-31-25_tids_[104].h5,3000.0,3025.0,25.0,[104],2018-01-12 09:21:25,2018-01-12 09:21:50
792,621,M1515753112_2018-01-12-10-31-52_tids_[104].h5,2450.0,2475.0,25.0,[104],2018-01-12 11:12:42,2018-01-12 11:13:07
793,634,M1515778403_2018-01-12-17-33-23_tids_[104].h5,2270.0,2295.0,25.0,[104],2018-01-12 18:11:13,2018-01-12 18:11:38
794,642,M1515792828_2018-01-12-21-33-48_tids_[104].h5,220.0,240.0,20.0,[104],2018-01-12 21:37:28,2018-01-12 21:37:48
795,649,M1515803641_2018-01-13-00-34-01_tids_[104].h5,3085.0,3110.0,25.0,[104],2018-01-13 01:25:26,2018-01-13 01:25:51
796,657,M1515821692_2018-01-13-05-34-52_tids_[104].h5,1935.0,1945.0,10.0,[104],2018-01-13 06:07:07,2018-01-13 06:07:17
797,663,M1515832510_2018-01-13-08-35-10_tids_[104].h5,2220.0,2240.0,20.0,[104],2018-01-13 09:12:10,2018-01-13 09:12:30
798,667,M1515839710_2018-01-13-10-35-10_tids_[104].h5,2365.0,2395.0,30.0,[104],2018-01-13 11:14:35,2018-01-13 11:15:05
799,684,M1515893777_2018-01-14-01-36-17_tids_[104].h5,930.0,940.0,10.0,[104],2018-01-14 01:51:47,2018-01-14 01:51:57
800,686,M1515900993_2018-01-14-03-36-33_tids_[104].h5,1155.0,1180.0,25.0,[104],2018-01-14 03:55:48,2018-01-14 03:56:13
801,688,M1515908193_2018-01-14-05-36-33_tids_[104].h5,730.0,740.0,10.0,[104],2018-01-14 05:48:43,2018-01-14 05:48:53
802,690,M1515908193_2018-01-14-05-36-33_tids_[104].h5,1920.0,1935.0,15.0,[104],2018-01-14 06:08:33,2018-01-14 06:08:48
803,691,M1515911793_2018-01-14-06-36-33_tids_[104].h5,105.0,125.0,20.0,[104],2018-01-14 06:38:18,2018-01-14 06:38:38
804,692,M1515911793_2018-01-14-06-36-33_tids_[104].h5,165.0,190.0,25.0,[104],2018-01-14 06:39:18,2018-01-14 06:39:43
805,693,M1515911793_2018-01-14-06-36-33_tids_[104].h5,635.0,675.0,40.0,[104],2018-01-14 06:47:08,2018-01-14 06:47:48
806,694,M1515911793_2018-01-14-06-36-33_tids_[104].h5,975.0,980.0,5.0,[104],2018-01-14 06:52:48,2018-01-14 06:52:53
807,695,M1515911793_2018-01-14-06-36-33_tids_[104].h5,995.0,1060.0,65.0,[104],2018-01-14 06:53:08,2018-01-14 06:54:13
808,696,M1515911793_2018-01-14-06-36-33_tids_[104].h5,1080.0,1090.0,10.0,[104],2018-01-14 06:54:33,2018-01-14 06:54:43
809,697,M1515911793_2018-01-14-06-36-33_tids_[104].h5,1130.0,1155.0,25.0,[104],2018-01-14 06:55:23,2018-01-14 06:55:48
810,698,M1515911793_2018-01-14-06-36-33_tids_[104].h5,1175.0,1190.0,15.0,[104],2018-01-14 06:56:08,2018-01-14 06:56:23
811,699,M1515911793_2018-01-14-06-36-33_tids_[104].h5,1220.0,1260.0,40.0,[104],2018-01-14 06:56:53,2018-01-14 06:57:33
812,700,M1515911793_2018-01-14-06-36-33_tids_[104].h5,1305.0,1490.0,185.0,[104],2018-01-14 06:58:18,2018-01-14 07:01:23
813,701,M1515911793_2018-01-14-06-36-33_tids_[104].h5,1520.0,1695.0,175.0,[104],2018-01-14 07:01:53,2018-01-14 07:04:48
814,703,M1515911793_2018-01-14-06-36-33_tids_[104].h5,2350.0,2380.0,30.0,[104],2018-01-14 07:15:43,2018-01-14 07:16:13
815,704,M1515911793_2018-01-14-06-36-33_tids_[104].h5,2415.0,2440.0,25.0,[104],2018-01-14 07:16:48,2018-01-14 07:17:13
816,705,M1515911793_2018-01-14-06-36-33_tids_[104].h5,2715.0,2725.0,10.0,[104],2018-01-14 07:21:48,2018-01-14 07:21:58
817,706,M1515911793_2018-01-14-06-36-33_tids_[104].h5,2810.0,2865.0,55.0,[104],2018-01-14 07:23:23,2018-01-14 07:24:18
818,707,M1515911793_2018-01-14-06-36-33_tids_[104].h5,2895.0,3165.0,270.0,[104],2018-01-14 07:24:48,2018-01-14 07:29:18
819,708,M1515911793_2018-01-14-06-36-33_tids_[104].h5,3180.0,3415.0,235.0,[104],2018-01-14 07:29:33,2018-01-14 07:33:28
820,709,M1515911793_2018-01-14-06-36-33_tids_[104].h5,3430.0,3560.0,130.0,[104],2018-01-14 07:33:43,2018-01-14 07:35:53
821,710,M1515911793_2018-01-14-06-36-33_tids_[104].h5,3595.0,3600.0,5.0,[104],2018-01-14 07:36:28,2018-01-14 07:36:33
822,711,M1515915419_2018-01-14-07-36-59_tids_[104].h5,5.0,60.0,55.0,[104],2018-01-14 07:37:04,2018-01-14 07:37:59
823,712,M1515915419_2018-01-14-07-36-59_tids_[104].h5,75.0,165.0,90.0,[104],2018-01-14 07:38:14,2018-01-14 07:39:44
824,713,M1515915419_2018-01-14-07-36-59_tids_[104].h5,180.0,200.0,20.0,[104],2018-01-14 07:39:59,2018-01-14 07:40:19
825,714,M1515915419_2018-01-14-07-36-59_tids_[104].h5,295.0,350.0,55.0,[104],2018-01-14 07:41:54,2018-01-14 07:42:49
826,715,M1515915419_2018-01-14-07-36-59_tids_[104].h5,385.0,405.0,20.0,[104],2018-01-14 07:43:24,2018-01-14 07:43:44
827,716,M1515915419_2018-01-14-07-36-59_tids_[104].h5,425.0,435.0,10.0,[104],2018-01-14 07:44:04,2018-01-14 07:44:14
828,717,M1515915419_2018-01-14-07-36-59_tids_[104].h5,450.0,470.0,20.0,[104],2018-01-14 07:44:29,2018-01-14 07:44:49
829,718,M1515915419_2018-01-14-07-36-59_tids_[104].h5,525.0,545.0,20.0,[104],2018-01-14 07:45:44,2018-01-14 07:46:04
830,719,M1515915419_2018-01-14-07-36-59_tids_[104].h5,585.0,605.0,20.0,[104],2018-01-14 07:46:44,2018-01-14 07:47:04
831,720,M1515915419_2018-01-14-07-36-59_tids_[104].h5,650.0,680.0,30.0,[104],2018-01-14 07:47:49,2018-01-14 07:48:19
832,721,M1515915419_2018-01-14-07-36-59_tids_[104].h5,700.0,760.0,60.0,[104],2018-01-14 07:48:39,2018-01-14 07:49:39
833,722,M1515915419_2018-01-14-07-36-59_tids_[104].h5,775.0,780.0,5.0,[104],2018-01-14 07:49:54,2018-01-14 07:49:59
834,723,M1515915419_2018-01-14-07-36-59_tids_[104].h5,845.0,855.0,10.0,[104],2018-01-14 07:51:04,2018-01-14 07:51:14
835,724,M1515915419_2018-01-14-07-36-59_tids_[104].h5,895.0,920.0,25.0,[104],2018-01-14 07:51:54,2018-01-14 07:52:19
836,725,M1515915419_2018-01-14-07-36-59_tids_[104].h5,985.0,995.0,10.0,[104],2018-01-14 07:53:24,2018-01-14 07:53:34
837,726,M1515915419_2018-01-14-07-36-59_tids_[104].h5,1015.0,1035.0,20.0,[104],2018-01-14 07:53:54,2018-01-14 07:54:14
838,727,M1515915419_2018-01-14-07-36-59_tids_[104].h5,1060.0,1225.0,165.0,[104],2018-01-14 07:54:39,2018-01-14 07:57:24
839,728,M1515915419_2018-01-14-07-36-59_tids_[104].h5,1240.0,1480.0,240.0,[104],2018-01-14 07:57:39,2018-01-14 08:01:39
840,729,M1515915419_2018-01-14-07-36-59_tids_[104].h5,1545.0,1655.0,110.0,[104],2018-01-14 08:02:44,2018-01-14 08:04:34
841,730,M1515915419_2018-01-14-07-36-59_tids_[104].h5,1720.0,1870.0,150.0,[104],2018-01-14 08:05:39,2018-01-14 08:08:09
842,731,M1515915419_2018-01-14-07-36-59_tids_[104].h5,1950.0,2050.0,100.0,[104],2018-01-14 08:09:29,2018-01-14 08:11:09
843,732,M1515915419_2018-01-14-07-36-59_tids_[104].h5,2070.0,2105.0,35.0,[104],2018-01-14 08:11:29,2018-01-14 08:12:04
844,733,M1515915419_2018-01-14-07-36-59_tids_[104].h5,2120.0,2125.0,5.0,[104],2018-01-14 08:12:19,2018-01-14 08:12:24
845,734,M1515915419_2018-01-14-07-36-59_tids_[104].h5,2145.0,2170.0,25.0,[104],2018-01-14 08:12:44,2018-01-14 08:13:09
846,735,M1515915419_2018-01-14-07-36-59_tids_[104].h5,2195.0,2210.0,15.0,[104],2018-01-14 08:13:34,2018-01-14 08:13:49
847,736,M1515915419_2018-01-14-07-36-59_tids_[104].h5,2605.0,2630.0,25.0,[104],2018-01-14 08:20:24,2018-01-14 08:20:49
848,737,M1515915419_2018-01-14-07-36-59_tids_[104].h5,3355.0,3380.0,25.0,[104],2018-01-14 08:32:54,2018-01-14 08:33:19
849,738,M1515915419_2018-01-14-07-36-59_tids_[104].h5,3395.0,3505.0,110.0,[104],2018-01-14 08:33:34,2018-01-14 08:35:24
850,739,M1515915419_2018-01-14-07-36-59_tids_[104].h5,3585.0,3600.0,15.0,[104],2018-01-14 08:36:44,2018-01-14 08:36:59
851,740,M1515919034_2018-01-14-08-37-14_tids_[104].h5,0.0,45.0,45.0,[104],2018-01-14 08:37:14,2018-01-14 08:37:59
852,741,M1515919034_2018-01-14-08-37-14_tids_[104].h5,65.0,275.0,210.0,[104],2018-01-14 08:38:19,2018-01-14 08:41:49
853,742,M1515919034_2018-01-14-08-37-14_tids_[104].h5,300.0,675.0,375.0,[104],2018-01-14 08:42:14,2018-01-14 08:48:29
854,743,M1515919034_2018-01-14-08-37-14_tids_[104].h5,720.0,745.0,25.0,[104],2018-01-14 08:49:14,2018-01-14 08:49:39
855,744,M1515919034_2018-01-14-08-37-14_tids_[104].h5,805.0,850.0,45.0,[104],2018-01-14 08:50:39,2018-01-14 08:51:24
856,745,M1515919034_2018-01-14-08-37-14_tids_[104].h5,865.0,1075.0,210.0,[104],2018-01-14 08:51:39,2018-01-14 08:55:09
857,746,M1515919034_2018-01-14-08-37-14_tids_[104].h5,1095.0,1180.0,85.0,[104],2018-01-14 08:55:29,2018-01-14 08:56:54
858,747,M1515919034_2018-01-14-08-37-14_tids_[104].h5,1275.0,1290.0,15.0,[104],2018-01-14 08:58:29,2018-01-14 08:58:44
859,748,M1515919034_2018-01-14-08-37-14_tids_[104].h5,1305.0,1450.0,145.0,[104],2018-01-14 08:58:59,2018-01-14 09:01:24
860,749,M1515919034_2018-01-14-08-37-14_tids_[104].h5,1465.0,1585.0,120.0,[104],2018-01-14 09:01:39,2018-01-14 09:03:39
861,750,M1515919034_2018-01-14-08-37-14_tids_[104].h5,1610.0,1700.0,90.0,[104],2018-01-14 09:04:04,2018-01-14 09:05:34
862,751,M1515919034_2018-01-14-08-37-14_tids_[104].h5,1715.0,1785.0,70.0,[104],2018-01-14 09:05:49,2018-01-14 09:06:59
863,752,M1515919034_2018-01-14-08-37-14_tids_[104].h5,1810.0,1830.0,20.0,[104],2018-01-14 09:07:24,2018-01-14 09:07:44
864,753,M1515919034_2018-01-14-08-37-14_tids_[104].h5,1845.0,2160.0,315.0,[104],2018-01-14 09:07:59,2018-01-14 09:13:14
865,754,M1515919034_2018-01-14-08-37-14_tids_[104].h5,2280.0,2305.0,25.0,[104],2018-01-14 09:15:14,2018-01-14 09:15:39
866,755,M1515919034_2018-01-14-08-37-14_tids_[104].h5,2600.0,2745.0,145.0,[104],2018-01-14 09:20:34,2018-01-14 09:22:59
867,756,M1515919034_2018-01-14-08-37-14_tids_[104].h5,2760.0,2785.0,25.0,[104],2018-01-14 09:23:14,2018-01-14 09:23:39
868,757,M1515919034_2018-01-14-08-37-14_tids_[104].h5,3425.0,3440.0,15.0,[104],2018-01-14 09:34:19,2018-01-14 09:34:34
869,758,M1515919034_2018-01-14-08-37-14_tids_[104].h5,3475.0,3600.0,125.0,[104],2018-01-14 09:35:09,2018-01-14 09:37:14
870,759,M1515922634_2018-01-14-09-37-14_tids_[104].h5,5.0,15.0,10.0,[104],2018-01-14 09:37:19,2018-01-14 09:37:29
871,760,M1515922634_2018-01-14-09-37-14_tids_[104].h5,660.0,690.0,30.0,[104],2018-01-14 09:48:14,2018-01-14 09:48:44
872,761,M1515922634_2018-01-14-09-37-14_tids_[104].h5,900.0,995.0,95.0,[104],2018-01-14 09:52:14,2018-01-14 09:53:49
873,762,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1010.0,1065.0,55.0,[104],2018-01-14 09:54:04,2018-01-14 09:54:59
874,763,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1080.0,1085.0,5.0,[104],2018-01-14 09:55:14,2018-01-14 09:55:19
875,764,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1105.0,1130.0,25.0,[104],2018-01-14 09:55:39,2018-01-14 09:56:04
876,765,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1300.0,1315.0,15.0,[104],2018-01-14 09:58:54,2018-01-14 09:59:09
877,766,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1330.0,1335.0,5.0,[104],2018-01-14 09:59:24,2018-01-14 09:59:29
878,767,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1460.0,1470.0,10.0,[104],2018-01-14 10:01:34,2018-01-14 10:01:44
879,768,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1635.0,1710.0,75.0,[104],2018-01-14 10:04:29,2018-01-14 10:05:44
880,769,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1780.0,1800.0,20.0,[104],2018-01-14 10:06:54,2018-01-14 10:07:14
881,770,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1825.0,1855.0,30.0,[104],2018-01-14 10:07:39,2018-01-14 10:08:09
882,771,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1870.0,1880.0,10.0,[104],2018-01-14 10:08:24,2018-01-14 10:08:34
883,772,M1515922634_2018-01-14-09-37-14_tids_[104].h5,1990.0,1995.0,5.0,[104],2018-01-14 10:10:24,2018-01-14 10:10:29
884,773,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2010.0,2025.0,15.0,[104],2018-01-14 10:10:44,2018-01-14 10:10:59
885,774,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2045.0,2060.0,15.0,[104],2018-01-14 10:11:19,2018-01-14 10:11:34
886,775,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2120.0,2175.0,55.0,[104],2018-01-14 10:12:34,2018-01-14 10:13:29
887,776,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2210.0,2225.0,15.0,[104],2018-01-14 10:14:04,2018-01-14 10:14:19
888,777,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2260.0,2320.0,60.0,[104],2018-01-14 10:14:54,2018-01-14 10:15:54
889,778,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2335.0,2350.0,15.0,[104],2018-01-14 10:16:09,2018-01-14 10:16:24
890,779,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2365.0,2385.0,20.0,[104],2018-01-14 10:16:39,2018-01-14 10:16:59
891,780,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2435.0,2495.0,60.0,[104],2018-01-14 10:17:49,2018-01-14 10:18:49
892,781,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2515.0,2525.0,10.0,[104],2018-01-14 10:19:09,2018-01-14 10:19:19
893,782,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2540.0,2585.0,45.0,[104],2018-01-14 10:19:34,2018-01-14 10:20:19
894,783,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2600.0,2605.0,5.0,[104],2018-01-14 10:20:34,2018-01-14 10:20:39
895,784,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2630.0,2645.0,15.0,[104],2018-01-14 10:21:04,2018-01-14 10:21:19
896,785,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2660.0,2760.0,100.0,[104],2018-01-14 10:21:34,2018-01-14 10:23:14
897,786,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2775.0,2785.0,10.0,[104],2018-01-14 10:23:29,2018-01-14 10:23:39
898,787,M1515922634_2018-01-14-09-37-14_tids_[104].h5,2800.0,2845.0,45.0,[104],2018-01-14 10:23:54,2018-01-14 10:24:39
899,788,M1515922634_2018-01-14-09-37-14_tids_[104].h5,3095.0,3150.0,55.0,[104],2018-01-14 10:28:49,2018-01-14 10:29:44
900,789,M1515922634_2018-01-14-09-37-14_tids_[104].h5,3295.0,3340.0,45.0,[104],2018-01-14 10:32:09,2018-01-14 10:32:54
901,790,M1515922634_2018-01-14-09-37-14_tids_[104].h5,3375.0,3380.0,5.0,[104],2018-01-14 10:33:29,2018-01-14 10:33:34
902,791,M1515922634_2018-01-14-09-37-14_tids_[104].h5,3395.0,3530.0,135.0,[104],2018-01-14 10:33:49,2018-01-14 10:36:04
903,792,M1515922634_2018-01-14-09-37-14_tids_[104].h5,3545.0,3565.0,20.0,[104],2018-01-14 10:36:19,2018-01-14 10:36:39
904,793,M1515922634_2018-01-14-09-37-14_tids_[104].h5,3580.0,3585.0,5.0,[104],2018-01-14 10:36:54,2018-01-14 10:36:59
905,794,M1515926234_2018-01-14-10-37-14_tids_[104].h5,555.0,570.0,15.0,[104],2018-01-14 10:46:29,2018-01-14 10:46:44
906,795,M1515926234_2018-01-14-10-37-14_tids_[104].h5,890.0,915.0,25.0,[104],2018-01-14 10:52:04,2018-01-14 10:52:29
907,796,M1515926234_2018-01-14-10-37-14_tids_[104].h5,930.0,950.0,20.0,[104],2018-01-14 10:52:44,2018-01-14 10:53:04
908,797,M1515926234_2018-01-14-10-37-14_tids_[104].h5,1035.0,1040.0,5.0,[104],2018-01-14 10:54:29,2018-01-14 10:54:34
909,798,M1515926234_2018-01-14-10-37-14_tids_[104].h5,1135.0,1170.0,35.0,[104],2018-01-14 10:56:09,2018-01-14 10:56:44
910,799,M1515926234_2018-01-14-10-37-14_tids_[104].h5,1515.0,1635.0,120.0,[104],2018-01-14 11:02:29,2018-01-14 11:04:29
911,800,M1515926234_2018-01-14-10-37-14_tids_[104].h5,1650.0,1680.0,30.0,[104],2018-01-14 11:04:44,2018-01-14 11:05:14
912,801,M1515926234_2018-01-14-10-37-14_tids_[104].h5,1695.0,1710.0,15.0,[104],2018-01-14 11:05:29,2018-01-14 11:05:44
913,802,M1515926234_2018-01-14-10-37-14_tids_[104].h5,1725.0,2275.0,550.0,[104],2018-01-14 11:05:59,2018-01-14 11:15:09
914,803,M1515926234_2018-01-14-10-37-14_tids_[104].h5,2360.0,2365.0,5.0,[104],2018-01-14 11:16:34,2018-01-14 11:16:39
915,804,M1515926234_2018-01-14-10-37-14_tids_[104].h5,2380.0,2400.0,20.0,[104],2018-01-14 11:16:54,2018-01-14 11:17:14
916,805,M1515926234_2018-01-14-10-37-14_tids_[104].h5,2415.0,3380.0,965.0,[104],2018-01-14 11:17:29,2018-01-14 11:33:34
917,806,M1515926234_2018-01-14-10-37-14_tids_[104].h5,3395.0,3460.0,65.0,[104],2018-01-14 11:33:49,2018-01-14 11:34:54
918,807,M1515926234_2018-01-14-10-37-14_tids_[104].h5,3475.0,3585.0,110.0,[104],2018-01-14 11:35:09,2018-01-14 11:36:59
919,808,M1515929834_2018-01-14-11-37-14_tids_[104].h5,0.0,230.0,230.0,[104],2018-01-14 11:37:14,2018-01-14 11:41:04
920,809,M1515929834_2018-01-14-11-37-14_tids_[104].h5,245.0,1005.0,760.0,[104],2018-01-14 11:41:19,2018-01-14 11:53:59
921,810,M1515929834_2018-01-14-11-37-14_tids_[104].h5,1025.0,1200.0,175.0,[104],2018-01-14 11:54:19,2018-01-14 11:57:14
922,811,M1515929834_2018-01-14-11-37-14_tids_[104].h5,1760.0,1770.0,10.0,[104],2018-01-14 12:06:34,2018-01-14 12:06:44
923,812,M1515929834_2018-01-14-11-37-14_tids_[104].h5,1990.0,1995.0,5.0,[104],2018-01-14 12:10:24,2018-01-14 12:10:29
924,813,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2010.0,2035.0,25.0,[104],2018-01-14 12:10:44,2018-01-14 12:11:09
925,814,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2050.0,2055.0,5.0,[104],2018-01-14 12:11:24,2018-01-14 12:11:29
926,815,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2080.0,2120.0,40.0,[104],2018-01-14 12:11:54,2018-01-14 12:12:34
927,816,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2135.0,2140.0,5.0,[104],2018-01-14 12:12:49,2018-01-14 12:12:54
928,817,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2300.0,2320.0,20.0,[104],2018-01-14 12:15:34,2018-01-14 12:15:54
929,818,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2460.0,2505.0,45.0,[104],2018-01-14 12:18:14,2018-01-14 12:18:59
930,819,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2530.0,2560.0,30.0,[104],2018-01-14 12:19:24,2018-01-14 12:19:54
931,820,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2630.0,2655.0,25.0,[104],2018-01-14 12:21:04,2018-01-14 12:21:29
932,821,M1515929834_2018-01-14-11-37-14_tids_[104].h5,2895.0,2930.0,35.0,[104],2018-01-14 12:25:29,2018-01-14 12:26:04
